year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,pricecategory
2013,chevrolet,gas,87951,clean,manual,rwd,undefined,fl,average low price
2014,chevrolet,gas,118963,clean,automatic,rwd,truck,ca,average high price
2006,chrysler,gas,110000,clean,automatic,rwd,sedan,pa,average price
2012,lexus,gas,97211,clean,automatic,4wd,SUV,al,average high price
2016,jeep,gas,55493,clean,automatic,4wd,SUV,nh,high price
2018,ford,gas,39626,clean,automatic,rwd,truck,ny,high price
2016,volvo,gas,34547,clean,automatic,4wd,SUV,wa,very high price
2005,toyota,gas,185000,clean,automatic,undefined,undefined,az,low price
2012,kia,gas,146000,clean,automatic,fwd,mini-van,ne,low price
2007,lexus,gas,204000,clean,automatic,4wd,SUV,or,average low price
2015,ram,diesel,137000,clean,automatic,4wd,truck,il,average price
2013,volkswagen,gas,101407,clean,automatic,4wd,SUV,va,average low price
2016,honda,gas,42355,clean,automatic,fwd,coupe,ia,average price
2012,ram,gas,101573,clean,automatic,4wd,truck,oh,average price
2012,ford,gas,115000,rebuilt,automatic,fwd,sedan,ok,low price
2013,buick,gas,57011,clean,automatic,4wd,SUV,co,average price
2011,dodge,gas,144000,clean,automatic,undefined,SUV,wa,average low price
2006,ford,gas,104430,clean,automatic,fwd,sedan,il,low price
2007,bmw,gas,135968,clean,automatic,4wd,coupe,nc,low price
2010,honda,gas,168522,clean,automatic,rwd,coupe,tx,low price
2004,toyota,gas,113871,clean,automatic,4wd,mini-van,al,low price
2009,lexus,gas,125627,clean,automatic,4wd,sedan,oh,average price
2017,nissan,gas,38496,salvage,automatic,fwd,sedan,ok,low price
2015,ram,diesel,80224,clean,other,4wd,pickup,fl,high price
2011,chevrolet,gas,87200,clean,automatic,4wd,pickup,ma,average high price
2013,dodge,gas,94000,clean,automatic,rwd,coupe,al,average high price
2009,ford,gas,98000,clean,automatic,undefined,undefined,tn,low price
2015,jeep,diesel,65771,clean,automatic,4wd,SUV,ct,high price
2001,mazda,gas,200204,clean,automatic,fwd,SUV,or,low price
2018,gmc,diesel,91250,clean,automatic,4wd,pickup,id,very high price
2016,chevrolet,gas,118245,clean,automatic,rwd,van,tx,average high price
2009,chrysler,gas,140000,clean,automatic,fwd,van,ia,low price
2007,ford,gas,139349,clean,automatic,4wd,SUV,pa,average low price
2011,jeep,gas,120583,clean,automatic,4wd,SUV,id,average high price
2015,honda,gas,112922,clean,automatic,fwd,sedan,tx,average price
