year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,price
2013,chevrolet,gas,87951,clean,manual,rwd,undefined,fl,9995
2014,chevrolet,gas,118963,clean,automatic,rwd,truck,ca,18999
2006,chrysler,gas,110000,clean,automatic,rwd,sedan,pa,10750
2012,lexus,gas,97211,clean,automatic,4wd,SUV,al,19995
2016,jeep,gas,55493,clean,automatic,4wd,SUV,nh,28995
2018,ford,gas,39626,clean,automatic,rwd,truck,ny,29899
2016,volvo,gas,34547,clean,automatic,4wd,SUV,wa,37351
2005,toyota,gas,185000,clean,automatic,undefined,undefined,az,3900
2012,kia,gas,146000,clean,automatic,fwd,mini-van,ne,4500
2007,lexus,gas,204000,clean,automatic,4wd,SUV,or,6500
2015,ram,diesel,137000,clean,automatic,4wd,truck,il,14900
2013,volkswagen,gas,101407,clean,automatic,4wd,SUV,va,8990
2016,honda,gas,42355,clean,automatic,fwd,coupe,ia,12500
2012,ram,gas,101573,clean,automatic,4wd,truck,oh,13750
2012,ford,gas,115000,rebuilt,automatic,fwd,sedan,ok,4600
2013,buick,gas,57011,clean,automatic,4wd,SUV,co,14598
2011,dodge,gas,144000,clean,automatic,undefined,SUV,wa,6600
2006,ford,gas,104430,clean,automatic,fwd,sedan,il,3985
2007,bmw,gas,135968,clean,automatic,4wd,coupe,nc,5400
2010,honda,gas,168522,clean,automatic,rwd,coupe,tx,5995
2004,toyota,gas,113871,clean,automatic,4wd,mini-van,al,5998
2009,lexus,gas,125627,clean,automatic,4wd,sedan,oh,11982
2017,nissan,gas,38496,salvage,automatic,fwd,sedan,ok,5300
2015,ram,diesel,80224,clean,other,4wd,pickup,fl,28300
2011,chevrolet,gas,87200,clean,automatic,4wd,pickup,ma,15995
2013,dodge,gas,94000,clean,automatic,rwd,coupe,al,17750
2009,ford,gas,98000,clean,automatic,undefined,undefined,tn,3200
2015,jeep,diesel,65771,clean,automatic,4wd,SUV,ct,24675
2001,mazda,gas,200204,clean,automatic,fwd,SUV,or,3990
2018,gmc,diesel,91250,clean,automatic,4wd,pickup,id,39995
2016,chevrolet,gas,118245,clean,automatic,rwd,van,tx,15995
2009,chrysler,gas,140000,clean,automatic,fwd,van,ia,5900
2007,ford,gas,139349,clean,automatic,4wd,SUV,pa,7400
2011,jeep,gas,120583,clean,automatic,4wd,SUV,id,17900
2015,honda,gas,112922,clean,automatic,fwd,sedan,tx,11904
2010,dodge,gas,49208,clean,automatic,fwd,van,wi,10988
2012,ford,gas,136000,salvage,automatic,fwd,sedan,tx,6000
2014,nissan,gas,113020,clean,automatic,rwd,SUV,tx,6999
2018,ford,gas,22484,clean,other,4wd,truck,mn,37500
2017,rover,gas,60839,clean,automatic,undefined,SUV,mi,21199
2001,ford,diesel,202223,clean,automatic,4wd,pickup,in,7500
2007,undefined,diesel,110215,clean,automatic,4wd,truck,or,28000
2008,chevrolet,gas,129000,clean,automatic,undefined,undefined,az,10000
2014,fiat,gas,72411,clean,manual,fwd,mini-van,mi,7321
2016,ford,gas,55105,clean,automatic,fwd,sedan,nc,14700
2018,toyota,gas,27340,clean,automatic,4wd,SUV,ca,32995
2004,buick,gas,195000,clean,automatic,4wd,SUV,mn,2750
2016,toyota,gas,75529,clean,automatic,4wd,SUV,id,18498
2014,nissan,gas,56000,clean,manual,fwd,sedan,tx,6500
2018,ford,gas,38954,clean,automatic,4wd,pickup,fl,28990
2019,jeep,gas,7000,clean,automatic,fwd,SUV,il,21450
2009,ford,gas,194000,clean,automatic,fwd,sedan,nc,2900
2018,ford,gas,29508,clean,automatic,4wd,pickup,nm,29790
2001,jeep,gas,150000,rebuilt,manual,4wd,undefined,tn,6800
2014,mercedes-benz,gas,122801,clean,automatic,rwd,sedan,tn,11435
2005,gmc,gas,185412,clean,automatic,4wd,SUV,oh,4999
2002,chrysler,gas,103834,clean,automatic,fwd,sedan,nj,2995
2013,dodge,gas,154394,clean,automatic,fwd,van,mo,6700
2015,honda,gas,74766,clean,automatic,4wd,SUV,mi,18997
2017,ford,gas,94248,clean,automatic,rwd,van,ca,28995
2011,mercedes-benz,gas,79985,clean,automatic,undefined,undefined,ar,16995
2011,undefined,gas,109868,clean,automatic,4wd,wagon,or,10000
2007,jeep,gas,153687,clean,automatic,4wd,SUV,fl,12995
2015,chevrolet,gas,102610,clean,automatic,4wd,undefined,co,24995
2003,gmc,gas,146000,clean,automatic,4wd,truck,ma,8500
2014,chevrolet,gas,63000,clean,automatic,fwd,sedan,wi,9000
2014,toyota,gas,41391,clean,automatic,fwd,van,ca,18295
2015,ford,gas,100000,clean,automatic,undefined,sedan,ca,7500
2012,undefined,diesel,137855,clean,automatic,undefined,undefined,ca,28990
2012,ford,gas,61190,clean,automatic,fwd,undefined,nh,9990
2002,acura,gas,186510,clean,automatic,undefined,SUV,wa,4500
2017,chevrolet,gas,107803,clean,automatic,rwd,van,tx,17950
2012,chevrolet,gas,83000,rebuilt,automatic,fwd,sedan,ia,5990
2016,dodge,gas,128128,clean,automatic,undefined,van,ca,8999
2011,nissan,gas,117000,clean,automatic,fwd,sedan,mi,5200
2018,ford,gas,37177,clean,automatic,rwd,van,nj,22995
2015,ford,diesel,149000,clean,automatic,4wd,undefined,sc,23995
2005,dodge,gas,129235,clean,automatic,4wd,pickup,ak,6900
2000,volkswagen,gas,98563,clean,automatic,4wd,wagon,ca,3500
2016,ram,gas,23607,clean,automatic,4wd,truck,mi,22500
2012,hyundai,gas,92046,clean,automatic,undefined,undefined,tn,11950
2016,bmw,gas,44085,clean,automatic,undefined,sedan,ca,16995
2013,ford,gas,141000,lien,automatic,4wd,SUV,mo,9900
2018,chevrolet,gas,8738,clean,automatic,4wd,undefined,mt,32498
2000,honda,gas,162000,clean,automatic,4wd,SUV,va,2500
2016,dodge,gas,88542,clean,automatic,4wd,SUV,ny,11985
2010,toyota,gas,117928,clean,automatic,fwd,sedan,ca,6995
2008,dodge,gas,168000,clean,automatic,undefined,sedan,tx,1500
2009,ford,gas,93000,rebuilt,automatic,fwd,sedan,ia,4990
2012,cadillac,gas,128700,clean,automatic,4wd,SUV,mo,22500
2013,volvo,gas,94461,clean,other,fwd,convertible,ri,13990
2012,ram,diesel,152270,clean,automatic,undefined,pickup,ar,26500
2008,mazda,gas,124586,clean,automatic,4wd,SUV,ca,7499
2019,ford,gas,30008,clean,automatic,4wd,sedan,wa,20240
2017,subaru,gas,56241,clean,automatic,undefined,undefined,mi,16935
2017,chevrolet,gas,60548,clean,automatic,4wd,SUV,md,14599
2016,fiat,gas,96258,clean,automatic,fwd,SUV,mi,8800
2010,volkswagen,gas,102000,clean,automatic,fwd,sedan,fl,5500
2011,chevrolet,gas,114000,clean,automatic,undefined,pickup,va,9900
2010,honda,gas,109233,clean,automatic,fwd,hatchback,ca,7990
2007,gmc,gas,158000,clean,automatic,4wd,pickup,nc,13500
2015,subaru,gas,100000,clean,automatic,4wd,sedan,vt,10499
2019,ram,gas,52758,clean,automatic,fwd,undefined,fl,18499
2018,honda,gas,15724,clean,automatic,fwd,hatchback,id,15987
2011,chevrolet,gas,174500,clean,automatic,undefined,SUV,ia,5995
2008,ford,gas,190160,clean,automatic,undefined,undefined,ks,6999
2004,bmw,gas,131977,clean,manual,rwd,convertible,nc,6989
2016,toyota,gas,36015,clean,automatic,fwd,sedan,va,14995
2012,chevrolet,gas,133042,clean,automatic,fwd,sedan,wa,3999
2001,ford,gas,190000,clean,automatic,undefined,undefined,mn,6295
2002,toyota,gas,203082,clean,automatic,fwd,pickup,fl,4998
2011,honda,gas,198000,clean,automatic,4wd,SUV,tn,6995
2008,volkswagen,gas,133200,clean,automatic,fwd,hatchback,ia,4900
2013,kia,gas,146239,clean,automatic,fwd,undefined,az,8995
2006,ram,diesel,287384,clean,automatic,4wd,pickup,ut,15750
2006,ford,diesel,210195,clean,automatic,4wd,pickup,az,9995
2015,honda,gas,71641,clean,automatic,undefined,sedan,ca,10800
2007,chevrolet,diesel,174430,clean,automatic,rwd,pickup,ca,13995
2010,honda,gas,104884,clean,automatic,fwd,SUV,nm,9500
2007,ford,gas,152000,clean,automatic,fwd,SUV,ca,5000
2010,honda,hybrid,173843,clean,automatic,fwd,hatchback,tn,4995
1995,ford,diesel,175000,clean,automatic,4wd,undefined,ny,3500
2008,honda,gas,97056,clean,automatic,fwd,SUV,ca,7800
2004,hyundai,gas,76000,clean,automatic,fwd,sedan,ny,2800
2013,volkswagen,gas,85900,clean,automatic,fwd,sedan,ca,10000
2015,jeep,diesel,93000,clean,automatic,4wd,SUV,or,21998
2008,ford,gas,150132,clean,automatic,rwd,pickup,md,17999
2011,buick,gas,89789,clean,automatic,fwd,SUV,ca,11445
2010,chevrolet,gas,134000,clean,automatic,undefined,undefined,ca,3950
2018,toyota,gas,38819,clean,automatic,4wd,SUV,tn,31089
2017,chevrolet,diesel,35730,clean,automatic,4wd,truck,ca,26527
2006,chevrolet,gas,129000,clean,automatic,fwd,coupe,il,2500
2004,dodge,gas,135000,clean,automatic,rwd,SUV,fl,4250
2017,ford,gas,44012,clean,automatic,fwd,SUV,ca,14995
2017,nissan,gas,39978,clean,automatic,fwd,sedan,ca,14990
2005,lexus,gas,117550,clean,automatic,fwd,sedan,ca,5980
2017,bmw,gas,13923,clean,automatic,4wd,SUV,hi,29000
2014,audi,gas,82023,clean,automatic,undefined,undefined,mi,11995
2012,nissan,gas,67000,clean,automatic,4wd,SUV,oh,15500
2009,chevrolet,gas,106937,clean,automatic,fwd,coupe,in,3995
2018,chevrolet,diesel,47400,lien,automatic,4wd,truck,nc,33500
2015,nissan,gas,118650,clean,automatic,fwd,sedan,dc,6900
2016,ford,gas,108714,clean,automatic,fwd,SUV,ms,11900
2012,buick,gas,131523,clean,automatic,undefined,undefined,mi,6995
2015,ford,gas,45247,clean,automatic,4wd,undefined,va,14990
2015,bmw,diesel,128045,clean,automatic,4wd,SUV,wa,13999
2014,gmc,gas,105252,clean,automatic,4wd,SUV,oh,12999
2011,undefined,gas,84105,clean,manual,fwd,coupe,ok,6400
2016,toyota,gas,52698,clean,automatic,fwd,undefined,ca,17500
2005,acura,gas,153640,clean,automatic,4wd,undefined,fl,7990
2001,ford,gas,108261,clean,automatic,4wd,pickup,wi,6950
2015,subaru,gas,107964,clean,automatic,undefined,wagon,nc,13999
2014,chevrolet,gas,70180,clean,automatic,fwd,SUV,wi,11550
2007,chevrolet,gas,66813,clean,automatic,4wd,pickup,pa,16691
2010,lexus,gas,132185,clean,automatic,rwd,sedan,ga,11900
1995,ford,gas,101000,clean,automatic,rwd,mini-van,wi,2300
2016,toyota,gas,31277,clean,other,fwd,sedan,ga,13990
2017,buick,gas,36520,clean,automatic,undefined,undefined,fl,17990
2009,honda,gas,89319,clean,automatic,undefined,undefined,tx,5995
2016,ford,gas,54291,clean,automatic,undefined,sedan,ak,15900
2008,nissan,gas,180000,clean,automatic,undefined,undefined,fl,3000
2013,ford,gas,52340,clean,automatic,undefined,SUV,co,18991
2012,toyota,gas,138000,clean,automatic,fwd,van,ar,9950
2016,ford,diesel,114000,clean,automatic,4wd,undefined,me,27950
2010,honda,gas,112000,clean,other,fwd,sedan,pa,4900
2010,honda,gas,123500,clean,automatic,fwd,sedan,fl,5400
2015,chevrolet,undefined,37083,clean,automatic,undefined,sedan,mt,16300
2004,toyota,gas,207000,clean,automatic,4wd,pickup,vt,6999
2006,ford,diesel,97700,clean,automatic,4wd,pickup,sd,21900
2016,gmc,gas,75292,clean,automatic,4wd,pickup,tn,35900
2012,bmw,diesel,121741,clean,automatic,4wd,undefined,ca,10777
2011,ram,gas,117335,clean,automatic,4wd,pickup,mi,16800
2014,ford,gas,158501,clean,automatic,4wd,truck,mt,12495
2014,toyota,gas,26600,clean,automatic,rwd,SUV,fl,30000
2003,mercedes-benz,gas,162000,clean,automatic,undefined,undefined,ny,5000
2009,gmc,gas,171711,clean,automatic,rwd,SUV,fl,6995
2004,chevrolet,diesel,98000,clean,manual,4wd,truck,mo,22900
2013,ford,gas,77421,clean,other,undefined,pickup,tx,22990
2011,honda,gas,162000,clean,automatic,fwd,sedan,ia,6995
2007,cadillac,gas,74102,clean,automatic,undefined,SUV,fl,8500
2014,dodge,gas,75980,clean,automatic,fwd,sedan,ks,5900
2006,honda,gas,142265,clean,automatic,undefined,undefined,il,3500
2019,dodge,gas,21311,clean,automatic,4wd,SUV,wa,30972
2005,subaru,gas,179000,clean,manual,4wd,undefined,ca,10500
2014,jeep,gas,94000,clean,automatic,4wd,undefined,tx,15999
2013,chevrolet,gas,47500,clean,manual,rwd,undefined,wi,13500
2010,ford,gas,164230,clean,automatic,rwd,truck,az,4900
2009,ford,gas,155000,clean,automatic,fwd,sedan,mi,4488
2014,volkswagen,gas,70385,clean,automatic,4wd,SUV,mi,11999
2014,volkswagen,gas,77118,clean,automatic,undefined,hatchback,nc,9895
2013,chrysler,undefined,112244,clean,automatic,undefined,sedan,tx,10995
2016,toyota,gas,55790,clean,other,fwd,sedan,tn,13590
2015,jeep,gas,60462,clean,automatic,4wd,wagon,nj,19900
2010,ford,gas,119300,clean,automatic,fwd,SUV,wi,5850
2016,nissan,gas,49750,clean,automatic,rwd,truck,nc,16900
2018,kia,undefined,53575,clean,automatic,fwd,sedan,ca,15800
2015,nissan,gas,103000,clean,automatic,fwd,SUV,ca,9999
2015,buick,gas,89529,clean,automatic,4wd,SUV,mi,12481
2001,ford,gas,95330,clean,automatic,undefined,undefined,ca,6888
2016,toyota,gas,59705,clean,automatic,4wd,truck,wa,34999
2013,ram,gas,138242,clean,automatic,4wd,pickup,ny,17578
2014,ford,diesel,143574,clean,automatic,undefined,undefined,tx,29949
2010,dodge,diesel,212000,clean,automatic,4wd,pickup,tx,17500
2010,chevrolet,gas,142000,clean,automatic,fwd,sedan,oh,3000
2015,ford,gas,77148,clean,automatic,fwd,sedan,fl,14798
2016,gmc,gas,45952,clean,automatic,undefined,pickup,nc,31377
2010,mercedes-benz,gas,52803,clean,automatic,undefined,coupe,tn,25590
2015,ford,gas,66000,clean,automatic,fwd,wagon,az,15950
2018,gmc,gas,10505,clean,automatic,4wd,undefined,ut,25900
2018,honda,gas,17017,clean,other,fwd,coupe,sc,22600
2014,chevrolet,undefined,127142,clean,automatic,4wd,SUV,dc,18995
2013,ford,gas,79079,clean,automatic,fwd,wagon,ca,8995
2014,chevrolet,gas,133304,clean,automatic,undefined,undefined,or,9995
2009,ford,diesel,131794,clean,automatic,rwd,truck,ut,29900
2008,bmw,gas,141648,clean,automatic,rwd,sedan,il,3800
2014,subaru,gas,60228,clean,automatic,4wd,sedan,ia,9500
2013,volkswagen,gas,86000,clean,automatic,undefined,undefined,va,7500
2008,ford,diesel,122000,clean,automatic,undefined,undefined,va,22995
2015,chevrolet,gas,61611,clean,automatic,fwd,van,nc,17990
2011,honda,gas,166020,clean,automatic,fwd,van,fl,7995
2016,ford,gas,48000,clean,automatic,fwd,hatchback,ny,5000
2017,ford,gas,98328,clean,automatic,fwd,sedan,co,9495
2014,nissan,gas,110000,clean,automatic,4wd,SUV,vt,10999
1993,lincoln,gas,166716,clean,automatic,rwd,sedan,nm,2500
2006,jeep,gas,116025,clean,manual,4wd,SUV,fl,12995
2001,subaru,gas,250000,clean,manual,undefined,undefined,or,1450
2017,mitsubishi,gas,38786,clean,automatic,fwd,SUV,ca,13800
2014,ford,gas,70492,clean,other,undefined,pickup,fl,17790
2002,toyota,gas,157000,clean,automatic,fwd,undefined,or,3800
2005,chevrolet,gas,159987,clean,automatic,4wd,undefined,wi,4495
2011,ford,gas,135165,clean,automatic,fwd,SUV,ia,8995
2008,undefined,gas,149000,clean,automatic,rwd,SUV,vt,7499
2013,ford,gas,125282,clean,automatic,4wd,pickup,co,22950
1996,undefined,gas,74000,clean,automatic,rwd,coupe,tx,7900
2001,ford,diesel,242595,clean,automatic,undefined,undefined,nm,17895
2011,acura,gas,123000,clean,automatic,4wd,SUV,fl,11495
2005,dodge,diesel,232000,clean,manual,4wd,truck,tx,17900
2004,ram,gas,210909,clean,automatic,undefined,undefined,or,15928
2016,mazda,gas,32767,clean,automatic,fwd,sedan,mt,15998
2015,hyundai,gas,166000,clean,automatic,fwd,sedan,pa,6400
2013,mercedes-benz,gas,63314,clean,automatic,4wd,undefined,az,70999
2018,ram,gas,28000,rebuilt,automatic,rwd,truck,ky,3500
2006,cadillac,gas,168410,clean,automatic,fwd,sedan,va,2995
2018,ford,gas,21439,clean,automatic,fwd,wagon,mi,24000
2004,ford,gas,188671,clean,automatic,4wd,pickup,pa,4500
2015,chevrolet,diesel,140000,clean,automatic,undefined,undefined,mo,33500
2014,dodge,gas,124777,clean,automatic,undefined,undefined,tx,14999
2013,ford,gas,75174,clean,automatic,undefined,pickup,nj,15988
2018,chevrolet,gas,37990,clean,other,rwd,convertible,wi,23700
2017,cadillac,gas,49171,clean,automatic,undefined,sedan,pa,16795
2016,ford,diesel,90000,clean,automatic,4wd,truck,ca,39000
2002,toyota,gas,186988,clean,automatic,rwd,truck,ca,7995
